customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
4343,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4344,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4345,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4346,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
4347,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
4348,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
4349,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
4350,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
4351,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
4352,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
4353,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
4354,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
4355,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
4356,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
4357,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4358,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4359,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4360,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4361,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4362,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4363,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4364,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4365,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4366,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4367,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4368,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4369,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4370,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4371,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4372,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4373,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4374,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4375,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4376,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4377,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4378,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4379,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4380,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4381,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4382,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4383,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4384,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4385,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4386,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4387,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4388,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4389,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4390,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4391,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4392,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4393,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4394,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4395,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4396,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4397,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4398,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4399,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4400,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4401,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4402,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4403,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4404,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4405,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4406,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4407,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4408,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4409,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4410,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4411,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4412,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4413,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4414,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4415,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4416,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4417,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4418,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4419,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4420,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4421,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4422,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4423,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4424,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4425,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4426,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4427,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4428,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4429,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4430,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4431,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4432,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4433,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4434,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4435,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4436,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4437,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4438,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4439,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4440,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4441,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4442,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4443,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4444,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4445,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4446,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4447,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4448,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4449,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4450,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4451,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4452,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4453,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4454,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4455,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4456,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4457,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4458,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4459,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4460,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4461,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4462,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4463,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4464,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4465,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
4466,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
4467,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
4468,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
4469,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
4470,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
4471,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
4472,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
4473,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
4474,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
4475,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
4476,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
4477,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4478,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4479,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4480,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4481,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4482,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4483,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4484,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4485,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4486,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4487,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4488,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4489,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4490,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
4491,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
4492,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
4493,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
4494,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
4495,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
4496,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
4497,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
4498,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
4499,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
4500,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
4501,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4502,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4503,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4504,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4505,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4506,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4507,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4508,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4509,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4510,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4511,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4512,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4513,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4514,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4515,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4516,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4517,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4518,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4519,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4520,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4521,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4522,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4523,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4524,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4525,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4526,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4527,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4528,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4529,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4530,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4531,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4532,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4533,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4534,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4535,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4536,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4537,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4538,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4539,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4540,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4541,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4542,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4543,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4544,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4545,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4546,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4547,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4548,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4549,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4550,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4551,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4552,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4553,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4554,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4555,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4556,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4557,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4558,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4559,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4560,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4561,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4562,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4563,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4564,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4565,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4566,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4567,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4568,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4569,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4570,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4571,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4572,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4573,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4574,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4575,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4576,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4577,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4578,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4579,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4580,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4581,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4582,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4583,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4584,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4585,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4586,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4587,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4588,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4589,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4590,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4591,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4592,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4593,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4594,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4595,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4596,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4597,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4598,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4599,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4600,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4601,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4602,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4603,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4604,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4605,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4606,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4607,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4608,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4609,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
4610,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
4611,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
4612,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
4613,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
4614,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
4615,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
4616,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
4617,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
4618,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
4619,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
4620,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
4621,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4622,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4623,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4624,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4625,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4626,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4627,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4628,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4629,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4630,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4631,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4632,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4633,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4634,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
4635,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
4636,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
4637,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
4638,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
4639,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
4640,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
4641,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
4642,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
4643,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
4644,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
4645,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4646,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4647,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4648,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4649,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4650,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
